10717	428	12520
11323	19	1129
7490	607	6726
10236	1224	14905
10075	164	12607
1686	1143	4127
6334	491	7266
4563	1257	10038
10171	178	14761
7271	761	10273
11306	1256	10004
12303	353	9554
9199	776	3711
2094	430	8349
4498	1280	4848
626	7	5867
3350	329	12674
7857	1191	14711
1722	70	6076
10125	817	4533
105	866	11217
3505	522	1061
12764	1239	13785
4621	1143	14854
8030	417	6723
11512	353	5212
11512	932	6300
6816	797	12588
4992	804	8689
8595	598	8832
6313	1151	9131
6379	1183	14095
7633	185	10050
11174	330	8811
3674	353	4769
12905	463	10038
3807	185	13869
1844	902	14892
1844	353	13831
317	604	14938
317	604	7537
317	604	1994
317	604	3477
317	604	236
317	604	7305
317	604	6415
317	604	13658
317	604	14828
317	604	2353
317	604	2415
1638	932	10414
10901	700	9185
14862	491	14406
14862	598	13266
918	1316	10499
918	144	9440
8528	511	1296
8210	605	627
5212	551	1393
5212	551	5694
5212	551	5948
5212	328	5388
7231	420	5403
5506	1308	3071
10266	866	10384
10266	866	2119
13395	932	12767
11238	459	85
9563	1022	10717
5999	901	3967
10009	1256	7543
8904	607	492
8904	906	5150
4910	670	3358
4910	670	2784
4910	1329	5025
4910	1329	11586
4910	1329	10088
3819	353	6793
12386	761	1221
1468	1080	5761
11646	471	13708
11646	471	10717
3159	420	4571
6128	816	12808
4438	337	5212
8888	153	2754
14761	793	7049
14761	793	2398
14761	781	14340
206	816	6754
11099	1122	12454
11729	733	4532
12054	429	7488
3024	740	6188
5627	816	8818
7139	215	111
12865	491	509
6772	633	8615
11525	604	2920
4079	290	4623
4079	214	12018
12648	498	5212
11374	1256	5990
7376	761	4236
8963	1024	2383
14843	649	10576
6199	1251	4245
2060	522	10881
10959	164	11166
5636	735	10944
10784	793	13716
10784	781	6937
10784	781	10205
10784	781	4022
10784	781	14857
10784	781	6738
10784	781	2431
13433	817	4533
6451	973	10576
13749	1239	6880
4865	347	3223
4865	179	9131
11604	605	4191
6344	625	5308
5453	610	10038
5285	204	4628
8943	1280	48
10043	551	4358
2006	412	11987
1311	804	14897
13968	700	4085
6234	553	11394
514	400	1429
6080	1002	13053
13566	6	7269
10843	417	990
8655	323	12824
8006	65	7008
5286	522	7871
6391	804	6019
9204	265	4629
419	1276	10988
8116	700	4776
5961	420	6312
3759	417	72
2446	1276	1206
2446	1276	2123
10885	491	2078
10486	795	9131
10486	1272	6635
7493	761	1751
7493	761	3584
2315	598	5874
13672	816	1830
13356	816	6465
10505	1151	9131
12679	347	9975
4027	491	1908
8247	751	10043
9029	266	3429
9938	979	10185
9938	979	13192
12306	142	5483
7954	6	11610
7954	6	447
7954	6	10084
7954	438	7839
5016	119	8595
5016	1080	9122
4125	598	1936
14915	1183	14095
2947	925	9302
192	876	10944
9788	1183	14387
4582	463	10784
13891	1084	12431
13210	1122	1838
7312	421	7548
11972	816	1830
7805	266	10944
2096	459	85
8120	292	3817
13627	491	8528
10744	511	2541
10689	816	396
3933	152	8242
3664	1002	9463
12770	804	4405
11892	1195	639
9082	347	9769
871	499	588
3941	663	8835
10335	353	5212
3953	680	6007
578	204	9685
485	214	10347
9279	804	4009
4161	1122	5640
2969	354	8558
1659	880	2761
3434	370	5604
3434	428	11646
5367	700	2143
1538	932	9033
9971	816	6465
8814	816	12293
8342	700	14553
5785	1308	4910
5785	147	10802
11583	1256	12657
815	522	12748
6514	151	13960
5422	180	2971
5424	605	12249
3584	6	14728
6850	119	13796
8355	178	6072
1696	1224	8719
13954	353	9896
12201	1122	9155
11009	980	301
13726	773	4910
13685	598	1518
11386	178	1758
14831	905	3285
10247	530	4616
1507	144	4183
8966	166	10803
10876	420	7656
14925	1239	1585
4536	1143	3089
2635	491	6389
2635	420	4571
2684	48	10525
6572	353	4327
13653	165	7830
8332	551	8403
8332	329	11391
2066	839	3545
11861	522	5440
11450	306	14015
11450	306	6459
557	400	12791
557	551	11700
557	551	94
557	551	8645
557	328	10256
9675	535	5212
7205	522	11080
7205	598	11080
13998	1316	423
7988	231	7704
14396	522	9237
4187	491	7266
4187	817	2380
8157	1194	4655
1206	600	1206
1206	152	3306
9943	1122	12248
9821	1122	13026
271	491	11661
271	1194	3266
9925	471	14699
1374	604	2553
1374	604	5576
9677	716	8140
6484	1256	1615
12421	463	1448
10472	70	12862
3612	649	10576
9451	926	5961
12756	68	13326
1923	964	4910
1177	314	5939
1177	700	6694
2399	980	5863
3665	980	8903
12440	314	12134
14701	1193	2150
14701	816	317
8228	266	4877
4088	312	14711
14136	522	482
7935	548	7977
6404	1122	12184
125	417	12399
10763	142	12343
1528	421	10744
3061	204	3585
3440	1081	14917
12948	7	12952
6498	680	8161
13303	420	9979
9000	656	9000
9000	70	8742
5570	1002	6080
4126	450	14761
12479	1191	12588
8410	797	756
14036	547	9131
817	1001	6520
8784	266	6767
4185	1295	7740
5017	598	1458
1260	612	5212
5301	417	13489
3321	816	1830
7773	119	9725
11610	932	7548
9365	842	2544
13945	214	9383
5008	932	12086
5008	1252	11760
2176	761	3206
3932	697	12027
4219	204	4754
4219	204	9138
7193	598	4231
835	1280	10561
1376	960	1229
978	912	13301
188	491	8353
14138	901	7720
5436	1236	12561
13588	1193	409
6350	535	5212
42	817	4533
8856	522	5328
1792	316	2276
11833	270	8901
11077	416	6752
11077	416	11557
3223	388	10601
6163	624	6827
2114	1183	14387
2727	68	8719
8095	1045	3252
13953	420	1235
13953	598	3505
11102	459	85
1586	6	12587
1586	1256	5015
14417	353	13629
9991	816	10524
12124	491	7058
180	567	8049
8698	665	247
10268	204	208
14772	420	3863
5558	780	1911
7545	6	7116
13636	360	12806
10781	637	12240
9421	585	10576
2169	700	1407
11247	1308	7756
108	1058	5747
3509	680	12155
7600	491	8960
14398	1330	9310
7098	421	7866
14096	1080	4507
5541	498	557
10821	491	1586
3088	1114	4786
6079	233	11744
6079	233	6077
6079	233	7146
6079	233	13691
6079	233	8943
8783	925	14299
8783	598	5302
3284	241	1232
8891	880	6142
10083	19	554
2754	1012	5677
2754	956	13964
8820	1191	2864
2151	416	5864
7590	522	591
930	353	9896
201	1122	7563
10141	551	12880
5176	1152	105
12600	777	7139
6228	511	7206
4782	353	4327
4782	353	13629
9068	119	8480
5984	1176	8231
1518	598	14849
5510	541	3912
1138	547	9131
12086	6	8297
1795	173	4740
9983	605	2494
10000	353	13666
14535	1174	3931
13496	817	4533
5469	1257	14761
2005	266	8286
5687	131	790
9627	548	9938
14112	605	6963
14112	700	4045
531	700	8919
1145	265	5157
13875	417	5351
13875	417	2458
13875	417	13356
12953	178	2917
4342	598	8999
4342	700	3696
14531	164	6310
12975	700	12814
10651	459	85
6265	330	6480
4645	979	11018
14073	231	6864
13264	798	6323
8341	6	2143
12561	773	9448
8265	231	11006
4021	420	9722
11557	353	753
11557	1122	11601
2852	1316	14648
7033	776	9107
7033	776	1983
5268	178	10038
2689	204	11912
2689	511	13383
14433	1001	3895
11404	598	8668
4497	70	5212
11305	360	3169
101	491	5554
4103	816	317
1605	459	85
14151	816	11525
280	812	4665
9781	1143	8604
756	428	341
12665	1112	6385
5729	312	10348
1384	980	7474
5727	522	11642
6822	204	1150
15	164	2464
15	522	8312
5124	1122	4025
5124	1080	11874
5645	1225	9131
14919	925	8286
4690	353	1233
11195	58	1245
12556	697	5157
4084	1143	3277
8139	605	12159
12828	598	8833
903	266	6324
5808	700	10333
12464	1239	8512
12446	329	9854
6596	872	14394
6255	605	13480
2029	459	5276
4970	491	8848
4970	901	5809
11460	284	1071
5217	1122	1394
9933	312	4686
5407	429	14052
11220	1236	11841
5400	70	2683
12307	1183	14095
6965	1317	12431
13885	905	10149
7077	535	557
9603	1166	2259
11186	491	3478
11186	761	3478
8587	143	4018
8587	143	5575
10263	522	10566
8199	364	8285
5353	1021	4594
1977	1126	119
8835	657	8202
8835	233	12048
11126	598	10210
7510	817	4533
12301	551	1630
5914	612	5212
4592	513	1971
7113	146	14410
12302	522	5372
4274	776	7545
11859	428	9696
9550	522	783
1061	491	4392
507	204	7890
11394	906	1758
3412	816	12808
12846	359	565
2074	292	3817
7891	1322	981
12489	816	317
13407	816	3866
12808	604	9354
12808	604	3466
12808	604	5434
12808	604	4691
4919	761	2368
5652	164	14442
5652	761	7866
7743	164	9328
12221	353	5867
8908	1308	7646
10838	70	12768
2244	816	2061
14319	657	3352
14319	233	11803
6756	1224	8063
5956	320	6459
12666	353	10117
7202	522	4344
2072	1239	8512
13190	297	11373
13190	416	13281
6679	491	12429
1975	567	10338
11860	587	12155
13026	164	9821
2536	412	7568
3923	70	8655
2956	164	263
4107	429	8517
4107	429	7114
5297	680	2765
10892	106	9510
5091	535	557
14408	880	10589
7998	700	8593
8853	270	10609
10889	700	10810
2306	700	3300
9578	229	14762
2032	460	9131
9042	428	12365
12820	312	8845
12820	1239	6880
10227	19	11323
8821	1143	5942
8821	1252	12677
10091	535	10944
1929	417	12776
1633	1143	13409
1633	1143	14555
13110	522	1412
2368	204	13321
5863	382	2370
14159	450	1448
4501	70	5867
6897	471	184
17	511	5719
17	511	11732
12468	612	2446
6548	761	13566
11923	1254	6527
3293	618	9304
3293	1209	12214
6305	6	9268
6305	1256	6642
10127	1239	6231
8339	161	9131
12082	905	11533
8675	680	5703
12980	19	3733
12980	1002	14106
3658	297	7300
3658	416	4183
11943	606	244
14933	312	7631
9736	438	334
5804	431	8429
13111	932	8052
13416	176	7671
7911	694	9448
12466	491	14390
4533	588	2074
4533	588	2790
4533	588	10097
4533	588	7940
4533	495	14112
4533	495	11627
4533	495	7731
4533	495	10976
4533	495	10741
4533	495	9290
4533	495	7641
4533	495	3575
4533	495	6402
4533	495	12804
13844	973	10576
9302	551	2915
2437	439	6188
10197	1224	2539
14388	1256	13500
11641	491	8260
3355	1152	12103
7749	639	1225
814	816	12808
3877	429	9171
2219	604	9803
882	70	3864
5036	804	5047
7860	956	13339
14853	312	11399
10124	353	5212
9153	605	250
71	522	13106
2218	420	4172
8960	6	12735
2961	980	1213
3374	431	12121
5081	297	9908
5081	297	13880
5081	416	14468
11314	522	2537
11356	816	10184
13813	708	6507
14220	522	11759
7632	1322	7753
2070	522	4165
4618	141	12816
8322	816	3866
1826	204	8432
1158	535	8655
4619	173	4626
4619	1191	14711
4918	700	2542
6422	649	10576
11277	535	8655
8656	79	5699
991	491	8260
7308	70	5212
12424	178	3217
7705	816	317
2068	866	14949
1830	604	6981
12368	777	14799
2946	816	317
13399	906	5002
12515	605	1383
4200	522	6981
12605	439	9941
14719	1258	1377
14074	429	5813
1587	604	12243
1587	604	1400
1587	604	4026
4452	459	85
44	1191	8901
988	522	10237
9767	522	4347
13412	932	2144
1137	76	1316
11769	1322	7073
14358	511	7412
2236	353	5212
2236	1122	12802
5972	265	5157
10875	932	7954
9829	6	10492
12632	266	13531
6236	1122	11019
13717	471	408
9224	522	5808
869	1240	10959
12845	513	13187
474	19	2414
474	1002	3131
11243	491	1678
13759	68	13945
9297	1236	9465
3982	201	14534
9129	119	4799
9129	353	3434
6728	1257	10784
2994	417	11014
8621	816	12148
9296	297	3521
12173	522	14790
13227	54	9668
10865	1316	7684
2864	598	632
12048	70	6550
251	1152	5090
6098	119	5826
5810	511	3622
7253	1194	1905
8012	954	104
241	416	654
11734	204	10318
4629	297	14304
4629	461	5157
12026	939	3429
12026	880	5421
6608	429	4158
11675	216	12263
6302	164	760
8719	605	560
8719	522	11356
8719	1192	7806
8719	1192	860
9520	440	4726
8374	901	2687
8373	932	9525
10157	1239	6231
3806	6	14288
14273	536	4692
1917	19	14464
1917	19	14132
1093	598	4656
14422	353	2446
1132	6	14422
1542	816	12974
4966	1240	12524
5193	522	14022
10347	68	485
9685	522	14
2225	420	11343
1920	6	13442
1688	164	4191
4108	816	8831
11439	694	13317
7586	522	2860
12530	230	3756
354	523	9131
5440	767	980
14643	312	6825
14643	795	9131
2624	491	8112
9871	932	6750
9268	932	14886
6122	1257	1448
5590	522	11352
11021	925	4269
4583	463	1448
74	991	1797
2356	1316	11787
13339	185	13112
10995	79	14691
13224	491	7266
9684	1257	10038
9291	1257	14761
9183	973	10576
7981	1239	10407
3515	6	121
420	522	9674
14481	817	4533
5458	48	10525
1213	461	14631
7639	700	13643
7712	23	10717
1233	128	4086
7631	297	5067
14067	459	85
1910	1256	8733
14903	70	5212
14903	1151	9131
13385	1151	9131
2612	1287	6975
1297	522	14426
4951	618	3906
13960	205	2446
1075	1239	13785
3474	439	7570
1991	491	6899
12126	522	7341
9100	880	5283
5494	204	8819
5494	438	9134
13445	816	12974
8672	1122	780
7136	269	1758
7136	178	9037
7811	624	2886
1097	176	14833
13282	461	8823
4282	459	85
14566	625	6720
1185	312	3151
4799	761	8520
10637	420	5301
10637	143	772
13440	417	5961
8430	605	13956
8472	1322	45
12093	428	2844
9488	798	650
8465	1192	2157
3980	1191	4538
9058	607	8066
35	625	4720
8104	816	12808
12818	816	3734
2466	761	9745
13929	279	14122
334	776	6299
11967	1143	8707
13326	1192	14679
14846	624	14267
2392	228	2946
9220	204	4628
266	417	8145
10948	1272	6959
10802	514	14826
11798	6	5217
11798	6	4619
11798	6	1380
11798	511	4619
8815	522	1400
9065	1256	12779
9065	1256	2315
7021	204	8768
12984	19	1917
5714	314	10216
5714	700	14399
10985	493	216
10012	902	918
8551	633	5572
10036	418	3131
10036	430	1675
10036	430	10733
14387	875	5654
14387	875	4951
14387	875	521
14387	875	3385
14387	875	11098
14387	875	8019
14387	875	6959
14387	875	1019
14387	875	10505
1182	973	10576
5477	177	9131
8456	1193	14421
12343	323	9467
9347	142	10582
4392	204	5650
2231	1236	9465
2231	1236	2830
14555	700	3865
8554	491	8520
9032	353	4327
10587	605	5734
10587	143	631
8901	297	6704
8901	416	10729
8901	416	2700
8901	416	11159
8901	416	10571
8901	416	9878
8901	416	14350
8901	416	13713
8607	491	8519
8607	440	3302
1755	119	9532
1755	321	3216
7096	522	10230
5793	1236	12571
13217	421	11583
1735	324	1735
13333	680	7804
12255	1105	3669
10792	1122	5590
6611	204	14617
6611	6	1877
8196	48	3736
13683	932	12954
9157	980	8440
9157	633	3553
9396	522	2686
11177	471	6527
2636	551	11593
4543	598	13978
6535	233	11995
12596	932	6822
12596	932	3806
2010	438	5036
572	1183	14095
10515	1239	1585
3153	586	1078
9547	179	9131
761	216	918
852	265	12027
2575	522	1829
7026	1122	14467
10588	359	5769
14690	1257	1448
12128	265	9086
2152	1003	12306
4732	515	12368
12509	1143	14192
8609	1143	1148
13978	598	292
3733	430	13400
6825	416	6538
6825	416	14654
6825	416	8103
6825	416	6241
4770	1113	1913
7646	456	554
5864	1239	10039
2938	778	12971
2938	1290	2938
7944	70	1180
3970	686	10833
11380	491	9601
12130	442	10576
13323	19	12980
1380	932	12086
13037	471	14896
7952	269	8718
1412	522	9767
10052	586	2166
12129	981	6660
12129	893	11199
10498	592	13385
12033	761	6822
13084	598	1588
9362	700	2049
4555	816	317
4684	592	14317
7266	204	5402
7266	204	2782
7266	1256	5791
6330	598	12401
5713	1239	1585
5713	1198	6694
7267	535	5212
10873	417	6040
6747	204	4577
8512	956	9916
8512	956	173
8512	956	14120
7564	207	14859
11871	164	985
12555	740	12043
7658	265	8837
5710	1143	758
10138	816	8818
8701	672	7083
12380	26	6603
2924	605	13211
2924	605	12666
9384	694	4910
12908	804	1141
6341	312	8050
4179	522	3032
14639	411	2529
11458	1321	10260
7461	431	12568
7477	522	5791
11091	76	3303
11091	572	203
1135	879	4164
1135	471	13666
12039	353	5212
13444	511	121
12372	782	5431
9497	429	7902
9237	700	7466
2626	605	3395
12284	70	11319
2691	70	11790
13400	1308	9036
1294	178	10784
473	1122	3691
14029	233	270
440	463	10038
7380	952	7194
10635	158	14762
8216	491	7266
9764	7	753
14117	1143	1409
106	522	9465
106	522	7120
406	321	8163
2554	1251	4777
4534	612	398
9036	1002	10558
9036	430	11397
3369	598	10801
4736	314	13840
236	925	7645
10715	522	3334
4008	416	12761
2623	1256	11666
9403	902	3533
8436	700	7869
5316	459	85
13894	143	187
2772	1280	10561
2014	164	7258
3098	321	9155
13860	872	4822
9540	522	10712
13120	491	6166
2768	421	9444
5299	216	4332
11065	505	2056
5384	1304	10332
8677	1308	2189
2267	522	425
1643	932	6611
12682	735	5212
8266	1239	1585
3363	804	1675
11573	612	10117
11642	700	6575
3348	204	7743
3348	6	6901
3348	6	7967
12839	761	2764
5484	178	10781
14253	902	4684
7681	649	10576
7155	353	5212
3387	901	12228
6808	816	317
12736	471	3350
8938	1308	10036
12038	626	1954
8204	795	7615
10579	1152	5090
14031	1258	1758
4429	177	9131
11366	1001	13151
5796	1174	729
14095	875	11146
14095	875	13742
14095	875	10229
14095	875	12105
14095	875	7638
14095	875	14392
14095	875	2179
14095	875	3625
14095	875	12572
14095	875	12065
2041	486	10641
7987	633	3387
8917	1183	14095
10808	310	1978
12168	1143	1458
14025	471	6699
10310	932	11798
14432	738	1903
2494	932	12660
2494	905	4099
705	228	360
12264	700	10347
2459	700	12197
2459	1183	14095
11038	1236	4973
11038	1236	11015
800	1022	4327
1771	880	1761
9703	787	6884
5877	463	10038
10214	1192	3819
8613	442	10576
9532	598	14703
8304	535	10944
1766	973	10576
6963	360	14112
4852	1272	6959
9006	359	11445
4099	496	10216
3465	522	3008
11521	491	13209
11433	66	1937
8415	204	13026
2016	980	5218
4244	178	10038
8599	353	13831
12782	204	4829
3170	103	3661
1980	932	6300
12801	522	2081
9895	438	6666
9895	511	6333
12947	1272	6959
7336	233	13193
12754	817	4533
14780	932	2139
8530	491	5776
11254	1256	4476
4924	420	4013
13304	618	3179
6570	1114	4111
3274	700	5001
12014	700	9406
8081	701	5743
7151	420	6509
1765	522	7664
13657	312	8901
10864	266	8529
12607	1264	2754
1398	976	7283
1395	429	14888
8520	204	9983
8520	1256	2931
8520	1256	1994
8520	1256	8615
8520	1256	11095
6602	70	10117
8349	522	3881
8519	6	14038
9448	1329	11666
9448	1329	13043
9448	1021	6031
14491	1122	320
11975	450	1448
14578	353	14851
4256	353	4769
12694	612	5212
12694	312	4686
8842	347	9769
12819	816	1830
624	1003	5212
3476	353	5635
10078	522	7757
7265	956	11322
2411	693	10560
3215	97	14789
13532	1023	5444
2332	522	3143
10906	507	2071
10833	1175	6204
10581	530	6635
4752	418	14106
11196	816	3866
8881	1257	10038
8659	417	5307
8750	312	8901
10343	330	6328
7807	817	2380
9322	459	5276
6784	1002	9047
4164	613	11923
4164	613	12093
4164	780	9686
3092	656	3092
12579	964	10036
6274	1280	7336
2047	1290	2047
7437	816	317
7598	933	14239
7598	1001	11745
7121	861	778
1321	266	357
10154	776	8055
12149	353	14612
12149	360	9530
11568	1193	4579
10107	420	5038
2384	265	6490
11669	880	6715
13480	1143	13334
13057	781	3449
4015	491	11932
14650	1174	12569
14902	932	7954
1229	353	13593
5809	700	6618
7258	902	94
7258	353	4920
13613	1276	3933
7609	354	11319
6032	297	10188
6032	416	253
5773	1123	9185
12586	605	11815
4316	700	6800
8206	68	4991
878	438	6546
9481	605	473
12590	491	1910
10561	966	5157
10561	233	4976
10561	233	12276
10907	598	8595
10336	178	4732
9950	932	5144
10038	793	11423
10038	793	13590
10038	793	7421
10038	793	5971
10038	781	14473
10038	781	5769
1832	1256	2238
10054	964	9047
4301	804	12828
10006	214	6227
3257	1257	14761
6564	612	10117
2439	880	7659
8358	816	317
8169	605	9386
1821	312	8901
9619	606	3764
3260	1033	2110
8440	680	5288
13630	535	557
12242	932	2057
12103	866	11258
12103	866	14310
2369	604	9210
2369	604	2366
11517	979	8545
12370	1186	12431
13035	430	8676
8297	312	8901
12970	964	3131
14739	694	10036
2107	816	6754
1687	535	5212
5160	314	5016
14762	76	13755
14762	572	11803
14762	152	530
8878	70	5212
10419	312	11044
4086	217	8199
4086	217	13333
4086	217	13815
4086	217	4839
4086	217	460
4086	217	12930
4086	217	8120
528	119	8923
12954	6	13905
14716	932	5807
5897	353	5635
5271	700	8737
3887	598	10741
4901	19	12085
5905	70	8231
5399	420	2181
12779	491	9065
1352	1183	14387
1642	618	1017
6409	1194	13650
6203	48	6608
4356	817	4533
9992	417	789
8922	1002	12531
6121	70	699
5150	402	11386
5145	559	7056
14704	740	1592
4925	337	5212
10407	956	10707
10407	956	8373
11237	657	14927
11237	233	1028
1697	59	10576
25	535	5212
6880	956	3516
2432	265	5157
9624	96	13724
13334	164	9732
4722	761	11767
14038	932	6822
10528	463	10784
12851	633	8761
14017	207	12588
14017	1001	3938
1328	776	9895
2272	293	14380
5287	1089	8147
9754	860	11689
13817	843	9602
1684	656	1684
14389	416	13977
8346	353	3377
8346	421	9525
13629	796	13784
10485	522	7597
11343	417	2225
14873	417	1837
7962	229	5953
11805	1001	3189
12467	901	10353
6527	428	6647
6527	151	11034
13843	353	5867
8226	1191	10225
7866	6	11963
7866	1256	4421
3008	1193	12375
12809	204	3600
11171	598	6078
1592	893	3751
635	776	2139
2365	70	6476
12455	925	3429
6885	816	2061
6483	1143	11206
9760	1240	2604
592	429	6427
6420	700	7732
3206	511	11760
6851	625	6495
9108	806	14640
1154	843	11922
5371	242	3936
11763	456	554
31	523	9131
5093	751	10944
12952	1205	9131
4485	598	5356
14788	798	10588
8748	1256	14617
8748	1256	4190
4839	558	2733
14139	119	12216
3662	1143	7913
12921	1183	14387
5153	598	727
14577	605	10869
3090	1290	3090
585	1191	6825
14861	1239	10407
11868	612	5212
2838	420	14923
