9682	625	8439
3578	1273	5212
9713	450	14761
13399	269	5311
11099	932	6305
3251	388	6392
14541	880	7415
11390	1241	4164
13029	353	567
4910	1329	12776
12530	353	12093
11102	431	1419
1846	1240	7025
12116	522	9983
6750	6	7367
7624	1166	14430
10038	793	3590
265	804	7493
10273	1256	8764
3535	1280	14029
3226	421	12429
2729	880	1722
10090	1239	6231
4466	80	13813
7726	1316	575
2859	589	12964
1438	70	11449
6867	1276	1906
10375	1308	4910
13734	612	10944
3428	186	3534
14915	904	5101
14095	875	7819
4499	817	4533
12150	740	4617
13557	639	7975
118	353	3350
13153	522	3505
8304	816	317
10495	420	3884
7586	880	10945
12293	604	10436
3429	708	1547
8512	956	13964
9313	95	6933
6731	70	14248
13278	1239	6231
7659	980	14540
8818	604	14282
13410	535	5212
2255	604	5944
5931	604	5272
9041	694	10036
12377	353	4769
9138	700	572
6032	297	11963
10949	1308	10036
10210	314	473
3865	353	7799
11938	1192	2224
1607	417	5262
5311	781	9459
701	353	9310
3274	937	4080
4671	1106	10397
14124	1316	5332
1223	8	5690
10802	491	1910
7982	312	6553
510	491	8520
1062	1193	3762
5155	1143	7469
3140	353	3350
4030	816	1587
5680	439	96
8648	145	12431
4749	1308	2621
12095	312	8901
5713	739	11576
1055	146	11529
2446	551	7984
5729	97	8547
12123	592	7126
7180	1330	4920
663	312	8
13578	700	2371
13477	420	14581
4541	932	4864
12601	142	5483
11780	270	8901
12209	221	2221
6608	429	2552
11264	1084	12431
2014	522	12801
14561	633	8864
11040	285	9131
10039	956	10146
4236	204	11982
152	142	14614
4184	535	10717
10263	522	14830
13486	70	6233
14464	1329	5580
10055	143	9614
3131	1329	2504
8679	513	1365
14169	804	13026
14489	6	7311
10083	430	6003
3098	932	11139
1399	776	1484
8724	178	8966
1906	152	2852
7242	1183	14387
254	1194	13107
9444	6	13108
6332	1122	9044
13887	353	13666
12086	1256	3358
5353	19	14193
2770	421	2672
10055	925	94
13197	872	13992
11468	901	9830
11444	703	10587
12509	932	5426
3441	522	12033
11348	598	7366
2342	284	11460
10410	956	12634
12415	618	6020
4436	901	433
4503	265	5342
4266	506	4039
4910	430	13577
1314	843	6104
10023	505	4407
9084	143	12182
12619	1143	5239
14576	625	11447
3071	19	11323
2225	1240	12964
8647	925	11342
10718	604	8854
2400	522	14563
5427	119	3214
10236	795	7615
3426	700	6575
1517	496	13111
6244	471	5212
13707	522	1675
650	359	9488
3369	522	4196
9683	1047	3319
9497	540	7420
11532	817	4533
4402	522	5454
7713	522	12297
4163	178	10332
8901	416	7076
12473	89	10038
5212	551	3869
12680	1256	4924
1156	173	7260
8965	1089	10330
13891	314	9339
5284	65	9043
771	1001	4253
1546	463	10784
5107	491	12656
14646	442	10576
10417	1183	14095
4944	612	10944
8922	1329	6012
7665	39	5380
13719	417	7601
12359	680	7765
9921	59	10576
5726	612	5212
3606	312	3922
6996	48	9145
182	1143	3898
11898	951	6800
3545	992	1544
1403	1143	5663
6075	522	416
6969	761	8271
8615	522	11249
8734	573	1674
11994	932	509
7701	297	10826
7653	932	10414
13756	773	1129
14859	428	8059
148	420	13440
3634	656	3634
8341	6	1980
13711	1003	14699
14887	450	14761
10667	703	10733
8904	178	2917
2056	1195	9234
2931	761	4219
8226	330	6328
7450	41	8855
9122	598	7907
7263	773	5353
10885	491	7866
1905	1240	11884
4864	204	21
12400	700	1367
14894	663	6079
6231	956	13809
2943	491	1910
1920	1256	8451
5293	292	13195
10848	450	10784
2782	937	2659
3833	1122	3578
11240	964	10036
1448	781	10831
4164	780	9543
14403	761	7866
8829	781	6085
4910	670	7078
101	598	9155
11343	417	6645
10039	956	173
12469	598	4490
7631	416	13969
12298	598	6969
11116	417	375
14845	761	6484
5785	816	1587
11280	314	7836
14546	420	1929
12521	416	7710
14095	875	1063
14850	751	5483
9608	204	482
12297	700	10970
8512	956	9161
5212	551	831
7139	216	4959
1586	204	812
3219	1143	5439
14627	932	8112
434	1143	12097
7545	6	13267
2642	178	5002
7312	932	12656
10216	312	3151
58	974	11727
4344	880	8503
1852	119	7351
12958	233	7823
12291	330	8811
11573	612	5212
14640	265	12027
14095	875	1428
379	79	9405
8427	143	13196
14132	1002	2828
3113	266	5233
8150	178	1448
12820	353	13666
186	639	9160
7743	440	192
2481	522	13878
8938	420	1929
6528	312	2134
14054	106	848
8081	816	1374
8617	119	5373
5236	421	16
5931	604	8564
9129	932	8341
12107	491	9895
10593	442	10576
9192	816	317
4069	1166	7015
9350	417	9209
12875	768	5456
4399	312	10348
14832	6	4944
11947	633	1748
8908	522	3841
14458	602	2614
6234	135	5142
10784	781	9244
6925	1193	8361
12808	604	4009
8379	21	4339
14299	460	9131
10950	421	9444
5659	964	3131
13471	700	1210
3080	491	12782
1765	535	557
3741	7	12952
14280	1143	8525
13051	1256	7409
8225	1152	2068
14095	875	516
14782	1240	596
7844	466	3523
12366	766	8853
2085	906	8718
8490	121	2174
9082	421	6611
8512	956	8419
12024	932	12954
5864	795	9131
11811	663	6079
9858	522	8965
4072	417	4483
4135	70	10717
6902	773	14106
14647	740	11944
1967	973	10576
1024	822	10332
9685	761	12672
5598	1122	1973
2915	1280	7336
10414	438	6111
5956	1160	12950
10229	420	4459
5744	388	418
13729	109	14334
11572	119	8798
7408	323	6743
11558	624	394
7357	522	4220
3211	776	1730
1312	330	8811
4474	694	1917
4706	700	8817
6032	416	3012
13172	395	13021
8402	1176	14699
14862	625	13929
9199	804	14396
7441	915	1863
4159	1322	4777
2069	353	11258
13289	993	7861
7311	312	8901
1513	522	3598
3512	1122	1458
3360	773	1917
13120	266	8218
10586	761	14705
317	604	14150
317	604	3277
377	428	12365
14319	233	766
7946	567	6332
11325	164	563
7816	700	13267
5076	229	9368
13835	795	9131
5802	420	6312
10269	459	85
14120	1239	10186
3959	265	5157
12100	491	7335
10184	604	179
13104	547	9131
1635	740	8673
3083	1290	3083
783	440	6578
2773	216	1646
10291	459	85
11384	353	14432
4264	586	12486
3864	551	2054
12380	860	8465
3211	776	8660
1745	1239	10407
198	34	9131
5328	522	1033
4546	700	13030
1013	329	5491
317	604	4032
6567	1280	14319
5735	1257	10784
7745	905	14014
5886	932	8421
10944	551	749
13806	207	6655
3579	179	9131
14431	1001	9078
5694	70	3451
2774	535	5212
8678	1280	6079
10237	522	3505
3013	657	5297
14769	491	6822
4493	761	6305
12693	59	10576
11798	6	3756
8013	215	2779
23	491	6305
11646	471	13666
14538	1173	2354
4910	1021	8611
12496	106	1128
8599	353	6527
14089	973	10576
4322	956	2461
13625	700	1844
5881	353	5212
10795	70	11892
11077	416	13589
11867	1183	14387
1851	471	2574
14762	572	13877
2450	980	301
2838	48	2618
1528	1239	8512
14292	522	11728
5353	191	12081
8293	715	6778
4865	980	3941
2062	278	3933
12715	463	10784
5755	266	9838
918	1316	9695
8349	491	13041
11010	1056	8851
578	6	2771
5456	700	87
5866	265	5157
4663	634	6315
10191	522	1688
10278	605	9383
12554	804	7460
10062	1215	5212
11860	587	6011
14402	416	14174
14387	875	1795
2758	932	9895
6027	438	1517
4553	270	8
1293	70	891
3131	1002	9775
10038	793	8881
13362	265	5157
3206	511	8747
5101	292	12948
449	1143	9237
8620	419	6234
13408	1256	4626
9365	842	11859
4538	297	11897
88	522	11028
8883	1155	6079
8797	761	3711
9825	62	119
10039	956	5108
10207	1272	6959
317	604	10304
6163	1122	14717
9229	417	8650
13989	551	7505
10184	604	9334
10128	567	2098
11836	312	6032
3266	522	3505
2779	76	9811
12808	604	14415
11386	453	8083
11938	1192	8652
9454	1122	11276
10803	812	8809
7040	535	5212
7241	767	4027
12549	1191	10944
11734	204	10263
6231	956	4776
8672	1143	8141
14907	700	2681
5869	1193	4992
11385	420	2994
12201	905	7992
560	353	9896
13265	417	5307
4188	1236	13515
12977	1000	1515
14827	798	4964
6610	1280	8835
8602	1183	14387
7526	604	195
10799	1122	14172
10327	182	1363
12785	604	1394
11164	6	13168
5307	420	8659
3610	68	4079
3089	761	1920
9774	312	10068
345	1143	6726
14095	875	5678
8901	416	10493
5621	214	12237
5623	353	11923
3887	598	8969
8520	204	7913
12152	429	14556
14201	459	5276
2007	265	5157
11538	1193	5226
8353	204	14352
7134	551	2491
5096	618	4105
14710	180	14847
10132	761	3515
14624	178	1377
650	130	1448
5212	551	9318
5369	964	4910
2395	204	9276
8280	429	12598
7866	204	13822
2219	604	11929
14180	980	9357
12818	605	8880
13508	806	1312
5366	773	13323
2158	522	2332
1448	781	7914
8670	522	5047
8299	816	1830
7461	431	8392
4682	663	9274
6390	522	1189
7653	68	4079
9043	1192	6039
14387	875	14026
1841	901	8197
7415	1183	14387
11557	1122	4710
5212	551	10059
5090	866	11596
10407	956	721
11646	471	9241
5990	816	317
9686	471	6527
14024	1003	11859
5146	491	3348
7822	902	1507
12315	980	10439
10223	440	12976
13512	932	7030
10038	781	9278
3139	633	13663
722	634	9881
13642	817	4533
2446	292	9453
12149	353	1617
10682	612	10717
9275	680	5421
8436	522	9200
10203	592	6325
4393	438	9199
9525	204	14215
6611	204	4187
4090	1143	423
8811	107	9228
1079	1257	10038
11532	901	1922
10706	618	6911
6187	35	8001
13415	185	14842
14183	956	7042
8503	1280	6535
4416	471	14699
13553	925	14843
1215	776	7954
10150	634	6315
5968	902	7865
1060	1155	14029
10011	700	8576
14854	700	3012
3698	1022	5483
14843	1316	3164
2061	604	5802
9499	1333	9834
4301	804	14097
10864	979	13032
2176	872	12160
4311	234	8718
8735	417	6388
9608	204	6962
7220	491	8520
5747	700	4619
14147	420	9438
417	1320	5145
5571	1122	10269
9229	417	1447
7347	353	12897
7977	379	2132
6299	204	4040
5212	551	14229
6074	1183	14095
12829	48	14522
14624	234	8718
14029	233	5152
1359	70	9212
12958	233	11752
14876	1257	1448
12370	816	12293
5575	353	14265
6033	551	9452
1006	1122	11376
4738	176	13048
1900	541	4629
4962	932	2368
14518	880	11870
5621	214	4207
8583	1276	14762
11925	312	8901
13788	598	12166
2272	70	10095
8901	416	9300
133	164	8967
2879	266	12224
8041	164	1143
4790	204	11103
8341	6	422
14229	324	14229
8891	817	4533
1374	604	4182
317	604	10485
5753	353	4769
2706	119	14190
6118	329	5690
14095	875	10195
14251	119	6885
12149	353	10944
6231	956	6236
7664	598	13625
9169	266	8073
13278	1122	11019
3212	266	2080
7304	420	11148
9680	956	13480
7432	450	14761
6771	321	9239
4538	416	263
4544	265	5157
850	842	2761
8731	353	5635
1225	633	14112
970	585	10576
8441	312	2151
8327	178	10784
7033	804	2629
789	420	9992
9368	572	13421
5740	522	14484
5662	1084	12431
12119	980	301
3553	431	3436
1388	265	5157
14243	297	6164
3465	598	3231
14120	353	5212
7188	178	10784
349	605	6030
1154	234	9037
7294	932	11569
108	1058	10909
7408	400	2213
4533	495	13483
9430	499	9777
6116	843	296
1978	693	1272
11243	491	2689
8430	522	5663
11948	6	2311
7662	926	12982
5867	323	14285
7554	412	333
13578	598	11243
7583	417	10654
9800	1143	2946
13792	1239	4322
7893	1114	1959
8147	1239	13785
2788	353	5212
4814	353	6793
399	794	9131
8194	421	6562
3780	312	4686
5671	185	3374
7762	816	396
184	151	9542
13057	1014	10755
7106	312	4686
14761	793	662
1940	901	14730
3086	60	5157
489	922	2370
4686	416	1848
3592	353	14432
4470	776	2395
851	420	12545
12991	981	1897
4228	353	9896
10900	353	10717
14476	312	4686
6300	204	5490
10713	514	5157
14774	925	9788
4245	265	5601
8304	880	5283
9696	1105	3741
4098	605	14623
8080	1122	9642
10564	68	5621
5719	1143	7493
9144	633	11352
10533	442	10576
4666	816	11525
5353	1329	12244
3224	312	8901
14828	816	10718
11270	459	85
8520	1256	11266
11410	905	5556
12242	312	10348
9744	598	510
9267	818	9131
12909	598	9075
8969	606	11242
9856	700	12190
3505	925	12446
13720	980	5297
12948	1281	3545
7030	6	8080
7137	321	206
13117	880	14741
12397	618	4779
3564	119	8003
4787	1239	8512
13195	1056	6296
5371	242	4810
13298	1183	14095
3431	390	7042
12808	604	13138
12810	522	1033
11167	461	8968
4568	1085	14696
1917	19	4482
7386	459	85
12173	1193	4198
12478	35	7110
4962	1122	6854
10146	353	3350
8059	471	928
4090	185	5284
582	522	1412
11322	1122	7209
13711	1056	8059
5365	598	3878
10038	793	4793
2827	65	5283
8623	337	5212
10216	119	5149
184	428	14400
11404	522	2393
7120	522	3128
6824	522	3102
5909	416	12479
4859	58	1245
989	685	10944
6491	324	6491
3186	781	9363
14762	572	10943
10410	956	3215
6386	586	4316
9068	353	6793
3434	428	8851
3603	1080	13965
1950	70	557
7866	511	5722
6858	816	1830
10196	1123	6283
88	275	13791
13845	816	10902
4511	980	8202
11569	204	9158
10020	496	8649
8762	265	2823
13719	417	7752
13417	496	12869
10205	178	10038
1911	471	472
10220	1152	5090
4710	640	2499
6382	1206	13953
2082	420	3001
12464	1143	8270
5554	6	2494
14467	491	7548
7067	585	10576
11527	925	3429
3893	633	1406
8733	598	2244
11870	633	12013
6918	441	14342
14621	1239	392
4561	1236	4030
14558	19	554
13736	1239	6231
1297	522	11266
14412	618	14735
5671	312	13190
5921	1023	14418
4079	214	803
3808	6	9454
9279	804	9155
13003	23	1545
9358	605	10671
674	417	9477
5621	1192	3969
9205	320	5231
8719	214	948
8825	459	85
7559	1191	8901
12262	466	1512
9867	656	9867
5487	980	9275
186	122	8836
7884	522	3946
13000	1143	11367
13649	491	352
3110	1138	9131
3073	964	474
4701	459	85
4245	1143	2931
4646	1257	10038
14095	875	13902
14095	875	8636
2350	696	9131
14473	463	10784
12668	1192	1303
5353	430	2922
14388	511	4467
8738	97	6694
13969	421	14044
395	925	9838
4914	70	5212
13172	395	14394
10078	598	11695
11806	353	8655
10184	604	1084
5212	551	4383
2708	605	5080
13946	109	648
3910	817	4533
11967	119	5662
7548	204	1513
11927	1143	14506
11814	337	5212
3352	680	1650
1475	312	5081
4344	314	5886
7954	6	189
4172	417	12102
7484	1194	7679
12502	460	9131
3635	70	5212
6535	233	12060
8216	491	8260
1772	312	241
14413	1236	14187
10044	420	4915
10038	781	13437
554	430	9312
9946	391	12948
3936	68	1368
11578	585	10576
4533	495	9530
10271	932	11798
1835	535	5212
13420	1208	9131
1135	471	12753
420	767	13796
4231	700	7294
1635	178	14761
7267	598	1518
4473	1193	432
10039	956	985
6000	70	14248
11870	633	7734
13977	1239	1585
14711	416	11809
10040	872	14217
3287	816	1830
5650	522	2225
1210	932	12379
5212	400	6632
50	450	10784
12690	932	8341
12149	353	4861
9786	522	1410
2953	491	9065
6793	592	2375
11987	816	10184
4108	907	7887
12414	472	12154
1630	1316	4919
7827	700	8162
13807	428	7812
317	604	346
12249	185	5424
14195	817	4533
2828	19	8359
7966	522	3078
8584	1193	13729
8144	1280	11237
2253	1256	13655
9014	204	12463
8083	266	13549
14348	491	14060
11465	121	3097
229	514	1960
3258	417	8227
11701	265	13296
7586	522	9462
7186	353	10117
9312	420	2498
8199	543	5212
8512	956	11242
12370	58	1245
4404	816	317
13544	441	3668
4738	925	8075
4422	816	6754
8433	625	12257
13483	598	3963
8105	598	11080
6570	1183	14387
1394	605	12678
3271	471	5212
2626	1113	5936
3141	6	1210
14263	738	4164
7380	176	10396
8726	598	9338
1596	547	9131
14095	875	10865
9676	932	7866
8048	1272	6959
6013	417	5362
13351	187	2221
6104	122	8488
5862	353	13807
7548	204	12432
3016	1080	4650
3229	1280	8835
14295	816	317
3143	700	3897
12249	265	4629
14808	1152	5090
10561	233	7558
3933	152	4038
2754	1012	13673
1623	980	11167
11739	898	6851
650	981	9488
1255	1251	14216
13134	680	3771
10365	522	5091
13397	233	3442
3669	1003	3608
918	144	14093
1188	270	4686
10760	420	13875
5421	633	2782
10944	292	854
3953	680	1393
4533	495	4319
14016	164	121
380	1183	14095
765	795	9131
6733	68	485
1649	817	4533
3189	1152	5090
9542	205	3377
6960	497	11261
12366	218	3396
11483	1256	2949
11188	1276	14762
804	956	5552
4467	1191	4538
4533	495	14748
13000	1239	10039
7269	347	9769
3350	428	12365
10981	822	7995
5575	353	9042
14573	1323	8245
9382	266	144
5037	514	3281
2430	178	1448
485	1192	13628
14258	625	2559
7056	463	10784
1129	1002	13269
13113	925	9505
13785	956	3072
8901	416	14391
12948	780	9696
13122	686	7615
10801	491	1586
9515	649	10576
3460	522	3789
12840	612	3350
416	535	5212
11064	925	14851
11746	186	6647
5736	598	4573
9312	420	7479
2627	816	317
4686	416	9610
5880	511	14645
1131	499	7745
4696	880	2961
3151	416	8582
13035	1329	14722
9366	522	9852
12241	443	8392
12290	1256	13334
2198	614	10222
867	761	6389
4533	495	5784
756	400	11631
7041	1138	9131
10561	233	14532
7745	361	5212
13190	416	436
317	604	1846
7701	297	656
1458	598	11243
3055	463	10038
873	312	6825
6312	417	11973
13884	423	4164
4193	1239	10039
14398	704	12245
11358	442	10576
12900	680	4545
9689	421	3584
9895	204	1835
13589	1239	8512
285	1257	10784
5233	1046	9158
11353	633	1211
10336	777	4587
7908	442	10576
10561	233	1330
1147	204	8458
10944	1254	13807
11386	234	5150
5513	1178	4480
14095	875	6792
12924	1257	14761
11021	700	9806
4008	416	6830
3151	416	9597
8439	1236	6392
5936	421	1826
5723	1294	14591
1458	522	3887
14576	1183	14095
2061	604	14147
4546	694	3131
9448	1329	10107
12974	956	875
6079	317	9767
2844	471	7134
6683	1280	6079
10135	1191	13556
4848	233	7575
8344	624	9860
10146	353	12093
3808	204	9056
6608	429	12416
4999	932	2988
13869	606	8229
4164	613	5247
9925	471	13942
400	266	918
5487	592	850
2087	787	5422
917	1056	12520
5804	700	6908
10301	58	207
2962	1226	4048
8948	70	5212
14374	70	8742
5106	496	5636
274	598	10741
10675	904	4769
778	817	4533
8943	980	1930
11925	353	8912
8929	598	8434
2953	925	918
3771	980	8440
9950	905	9977
14306	1322	8817
14095	875	9874
1917	19	9379
9520	1251	6225
13480	360	6034
5674	450	10038
10452	1280	4848
9848	70	14345
6630	1224	4079
13493	1272	6959
5803	535	5212
317	604	181
14095	875	607
9002	932	12656
2085	1258	4377
8595	314	5016
2226	980	8440
8746	1152	10266
2621	430	2628
5201	459	85
8302	491	3885
14391	353	12588
2144	6	13109
14011	228	2561
3736	429	12295
14095	875	13635
5936	119	14829
7768	1224	13034
9055	1143	3210
2461	782	10676
14700	491	12584
2377	242	2346
14017	142	5483
8591	700	2454
6539	1252	12249
10336	1304	7995
9991	420	13440
14	412	8969
6730	535	5212
1209	204	8658
9049	1239	8512
5284	65	4991
13146	459	85
8121	1256	10641
988	420	13719
184	428	1508
2061	604	785
11009	980	7474
317	604	13732
11459	816	317
12290	6	6830
11472	324	11472
1171	700	5228
14782	164	8181
435	1272	6959
1448	781	2126
901	932	6070
10075	700	3356
14146	633	5149
7258	353	13807
11183	1280	6079
12590	816	6754
358	605	13812
9199	804	14862
10911	442	10576
12290	6	4386
1448	793	1614
2848	416	9228
2467	694	3733
6471	761	12954
12551	23	699
320	700	6421
10735	1308	9379
14724	695	1693
10677	794	9131
7340	70	5212
8419	932	6822
10593	1316	11079
14147	491	2253
6618	119	5373
7484	816	10184
9198	1192	2934
9938	58	7536
7083	816	3734
4910	670	5576
715	872	12955
1212	466	5425
4993	1143	394
7081	70	12010
6622	511	1528
14389	416	10672
10717	551	1578
14569	388	10505
929	901	914
4638	635	8383
13556	297	3302
14457	1331	14457
3592	353	9042
1701	297	7438
705	228	8648
394	1322	11558
4910	670	12975
4231	522	6078
1002	266	11790
3348	1256	14410
4829	901	7757
1981	1160	907
14095	875	7292
3941	680	7659
1984	1183	14387
7545	511	12816
7272	119	8543
10458	491	11932
12960	585	10576
12752	816	2061
12158	1166	2500
3864	551	1692
13677	513	848
8391	1272	6959
11303	76	12742
2922	816	1587
3214	605	5427
12328	1122	11556
7417	853	5322
2446	319	989
14736	522	14118
10276	306	4250
11753	773	14558
11102	522	4508
11236	1183	14095
4924	491	13338
13190	297	11617
14492	522	6139
6420	266	2936
6901	1122	3319
4220	598	8434
5951	229	9368
13145	773	554
11223	70	6788
13347	459	85
554	1002	3085
773	522	10132
3615	420	11783
3425	522	175
7496	700	12596
4591	417	11762
14580	816	10184
6611	511	10574
9205	1160	9759
281	491	7092
6880	956	12986
7139	656	7139
7929	420	4069
8747	312	13295
8679	1257	1448
14344	700	12149
10781	781	13504
10755	781	13364
8055	438	14764
7773	902	94
9103	925	11293
5745	1272	6959
6755	595	2479
1642	618	7585
1454	1239	4322
6072	781	1154
2899	1322	11557
391	70	11258
5182	522	8719
11077	416	856
4164	1056	5792
13807	423	3669
10515	353	6527
5212	423	4164
12826	903	10187
3006	598	6557
3608	1001	11859
8729	906	1377
11330	1122	10502
11872	265	4659
8835	233	3390
14886	204	2441
14517	204	1715
12966	1259	6994
1897	463	10784
3153	185	2814
4533	588	5269
8204	932	7548
1448	793	285
11733	353	9896
2877	782	14726
12808	604	11723
5807	6	13065
5640	266	9788
5966	535	5212
4149	34	9131
2781	1143	11095
9944	420	14462
1024	843	7423
148	1295	13054
4705	1122	14805
12297	959	5157
9007	353	7883
14095	875	14055
6783	1122	15
4971	429	12052
12375	804	11266
14592	1240	6460
13295	416	1402
14356	673	5723
10355	265	8834
12430	761	1920
12359	1145	13121
6331	498	5212
2045	816	9770
5793	1236	13725
7895	1332	1957
1910	1256	5802
12656	511	1161
3044	1291	8008
11957	459	5276
14013	1183	14095
3871	1236	4341
2002	399	13949
12566	491	5123
1283	420	8735
12205	450	1448
2021	1143	9462
